Key,Name,Status,Priority,Precondition,Objective,Step Number,Step,Test Data,Expected Result
SCRUM-T4,"TC_CLAIM_AssignClaim_001(positive): Verify successful creation of claim request with valid Employee, events, and currency",Approved,High,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_PIM_AddEmployee_001(positive): Verify the creation of an new
employee by providing the mandatory data
2. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that an administrator with valid Employee data can
successfully create a Claim Request when accessing the OrangeHRM system and
be redirected to the Assigned Claim screen. The test ensures assigned
claims to the specific Employee",1,Insert a valid Employee Name,Employee name: Luiz Armando Funez,"1. The employee is encountered
2. It's clickable to auto insert"
SCRUM-T4,"TC_CLAIM_AssignClaim_001(positive): Verify successful creation of claim request with valid Employee, events, and currency",Approved,High,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_PIM_AddEmployee_001(positive): Verify the creation of an new
employee by providing the mandatory data
2. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that an administrator with valid Employee data can
successfully create a Claim Request when accessing the OrangeHRM system and
be redirected to the Assigned Claim screen. The test ensures assigned
claims to the specific Employee",2,"On the ""Event"", choose an event type in the list",- Event: Accommodation,"1. There is available events in the list
2. The events can be selected
3. It's clickable to auto insert"
SCRUM-T4,"TC_CLAIM_AssignClaim_001(positive): Verify successful creation of claim request with valid Employee, events, and currency",Approved,High,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_PIM_AddEmployee_001(positive): Verify the creation of an new
employee by providing the mandatory data
2. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that an administrator with valid Employee data can
successfully create a Claim Request when accessing the OrangeHRM system and
be redirected to the Assigned Claim screen. The test ensures assigned
claims to the specific Employee",3,"On the ""Currency"", choose an currency format in the list",-Currency: Brazillian Real,"1. There is available currency in the list
2. The currency can be selected
3. It's clickable to auto insert
4. They are ordered alphabetically"
SCRUM-T4,"TC_CLAIM_AssignClaim_001(positive): Verify successful creation of claim request with valid Employee, events, and currency",Approved,High,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_PIM_AddEmployee_001(positive): Verify the creation of an new
employee by providing the mandatory data
2. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that an administrator with valid Employee data can
successfully create a Claim Request when accessing the OrangeHRM system and
be redirected to the Assigned Claim screen. The test ensures assigned
claims to the specific Employee",4,"Click on ""Create"" button on the right corner",,"1. The button can be pressed
2. The data is accepted
3. It shows a success warning
4. Change to the Assign Claim screen"
SCRUM-T4,"TC_CLAIM_AssignClaim_001(positive): Verify successful creation of claim request with valid Employee, events, and currency",Approved,High,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_PIM_AddEmployee_001(positive): Verify the creation of an new
employee by providing the mandatory data
2. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that an administrator with valid Employee data can
successfully create a Claim Request when accessing the OrangeHRM system and
be redirected to the Assigned Claim screen. The test ensures assigned
claims to the specific Employee",5,"Go to ""Expenses"" section and click on the ""Add"" button to create a new
expense","- Expense Type: Accommodation
- Date: 2075-05-25
- Note: Friday night
- Amount: 100.00","1. The data is accepted
2. It shows a success warning"
SCRUM-T4,"TC_CLAIM_AssignClaim_001(positive): Verify successful creation of claim request with valid Employee, events, and currency",Approved,High,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_PIM_AddEmployee_001(positive): Verify the creation of an new
employee by providing the mandatory data
2. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that an administrator with valid Employee data can
successfully create a Claim Request when accessing the OrangeHRM system and
be redirected to the Assigned Claim screen. The test ensures assigned
claims to the specific Employee",6,Insert a valid Employee Name,Employee name: Luiz Armando Funez,"1. The employee is encountered
2. It's clickable to auto insert"
SCRUM-T4,"TC_CLAIM_AssignClaim_001(positive): Verify successful creation of claim request with valid Employee, events, and currency",Approved,High,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_PIM_AddEmployee_001(positive): Verify the creation of an new
employee by providing the mandatory data
2. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that an administrator with valid Employee data can
successfully create a Claim Request when accessing the OrangeHRM system and
be redirected to the Assigned Claim screen. The test ensures assigned
claims to the specific Employee",7,"On the ""Event"", choose an event type in the list",- Event: Accommodation,"1. There is available events in the list
2. The events can be selected
3. It's clickable to auto insert"
SCRUM-T4,"TC_CLAIM_AssignClaim_001(positive): Verify successful creation of claim request with valid Employee, events, and currency",Approved,High,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_PIM_AddEmployee_001(positive): Verify the creation of an new
employee by providing the mandatory data
2. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that an administrator with valid Employee data can
successfully create a Claim Request when accessing the OrangeHRM system and
be redirected to the Assigned Claim screen. The test ensures assigned
claims to the specific Employee",8,"On the ""Currency"", choose an currency format in the list",-Currency: Brazillian Real,"1. There is available currency in the list
2. The currency can be selected
3. It's clickable to auto insert
4. They are ordered alphabetically"
SCRUM-T4,"TC_CLAIM_AssignClaim_001(positive): Verify successful creation of claim request with valid Employee, events, and currency",Approved,High,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_PIM_AddEmployee_001(positive): Verify the creation of an new
employee by providing the mandatory data
2. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that an administrator with valid Employee data can
successfully create a Claim Request when accessing the OrangeHRM system and
be redirected to the Assigned Claim screen. The test ensures assigned
claims to the specific Employee",9,"Click on ""Create"" button on the right corner",,"1. The button can be pressed
2. The data is accepted
3. It shows a success warning
4. Change to the Assign Claim screen"
SCRUM-T4,"TC_CLAIM_AssignClaim_001(positive): Verify successful creation of claim request with valid Employee, events, and currency",Approved,High,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_PIM_AddEmployee_001(positive): Verify the creation of an new
employee by providing the mandatory data
2. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This test case verifies that an administrator with valid Employee data can
successfully create a Claim Request when accessing the OrangeHRM system and
be redirected to the Assigned Claim screen. The test ensures assigned
claims to the specific Employee",10,"Go to ""Expenses"" section and click on the ""Add"" button to create a new
expense","- Expense Type: Accommodation
- Date: 2075-05-25
- Note: Friday night
- Amount: 100.00","1. The data is accepted
2. It shows a success warning"
