Key,Name,Status,Priority,Precondition,Objective,Step Number,Step,Test Data,Expected Result
SCRUM-T11,TC_PIM_ADDEMPLOYEE_001(positive): Verify successful creation of a new employee record using mandatory fields,Approved,High,"PRE-CONDITIONS

1. Stable internet connection.

2. Use environment: Windows 11 / Google Chrome v149 / 1920x1080 / v5.8.

3. Navigate to URL: https://opensource-demo.orangehrmlive.com

4. Use administrator credentials:

1. Username: Admin

2. Password: admin123

5. Navigate to the module path via UI: PIM > Add Employee.

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid
admin credentials.","This test case verifies that an administrator user can successfully add and
save a new employee record by providing only the required fields (First
Name and Last Name) in the PIM module.",1,"Locate and click on the ""PIM"" module item in the left-side main navigation
menu.",,"The element is activated, and the PIM module main page (Employee List)
successfully loads and displays on screen."
SCRUM-T11,TC_PIM_ADDEMPLOYEE_001(positive): Verify successful creation of a new employee record using mandatory fields,Approved,High,"PRE-CONDITIONS

1. Stable internet connection.

2. Use environment: Windows 11 / Google Chrome v149 / 1920x1080 / v5.8.

3. Navigate to URL: https://opensource-demo.orangehrmlive.com

4. Use administrator credentials:

1. Username: Admin

2. Password: admin123

5. Navigate to the module path via UI: PIM > Add Employee.

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid
admin credentials.","This test case verifies that an administrator user can successfully add and
save a new employee record by providing only the required fields (First
Name and Last Name) in the PIM module.",2,"Click on the ""Add Employee"" button located in the top tab menu bar.",,"The component handles the click action and displays the ""Add Employee""
registration form, showing empty inputs for First Name, Middle Name, Last
Name, and Employee Id."
SCRUM-T11,TC_PIM_ADDEMPLOYEE_001(positive): Verify successful creation of a new employee record using mandatory fields,Approved,High,"PRE-CONDITIONS

1. Stable internet connection.

2. Use environment: Windows 11 / Google Chrome v149 / 1920x1080 / v5.8.

3. Navigate to URL: https://opensource-demo.orangehrmlive.com

4. Use administrator credentials:

1. Username: Admin

2. Password: admin123

5. Navigate to the module path via UI: PIM > Add Employee.

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid
admin credentials.","This test case verifies that an administrator user can successfully add and
save a new employee record by providing only the required fields (First
Name and Last Name) in the PIM module.",3,"Click inside the text container field labeled ""First Name"" and type a valid
name string.",First Name: Lucas,"The text field accepts the data input cleanly and displays the characters
""Lucas"" inside."
SCRUM-T11,TC_PIM_ADDEMPLOYEE_001(positive): Verify successful creation of a new employee record using mandatory fields,Approved,High,"PRE-CONDITIONS

1. Stable internet connection.

2. Use environment: Windows 11 / Google Chrome v149 / 1920x1080 / v5.8.

3. Navigate to URL: https://opensource-demo.orangehrmlive.com

4. Use administrator credentials:

1. Username: Admin

2. Password: admin123

5. Navigate to the module path via UI: PIM > Add Employee.

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid
admin credentials.","This test case verifies that an administrator user can successfully add and
save a new employee record by providing only the required fields (First
Name and Last Name) in the PIM module.",4,"Click inside the text container field labeled ""Last Name"" and type a valid
surname string.",Last Name: Ferreira,"The text field accepts the input and displays the characters ""Ferreira""
inside."
SCRUM-T11,TC_PIM_ADDEMPLOYEE_001(positive): Verify successful creation of a new employee record using mandatory fields,Approved,High,"PRE-CONDITIONS

1. Stable internet connection.

2. Use environment: Windows 11 / Google Chrome v149 / 1920x1080 / v5.8.

3. Navigate to URL: https://opensource-demo.orangehrmlive.com

4. Use administrator credentials:

1. Username: Admin

2. Password: admin123

5. Navigate to the module path via UI: PIM > Add Employee.

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify sucessfull login with valid
admin credentials.","This test case verifies that an administrator user can successfully add and
save a new employee record by providing only the required fields (First
Name and Last Name) in the PIM module.",5,"Move the mouse cursor to the green graphic action bar and click on the
""Save"" button.",,"1. A green success message (toast notification) pop-up appears on screen.
2. The system saves the record to the database, assigning an automated
Employee ID.
3. The page dynamically redirects the view to the ""Personal Details""
overview screen."
SCRUM-T12,TC_PIM_ADDEMPLOYEE_004(negative/error): Verify field validation message appears when mandatory Last Name is left empty,Approved,Low,"PRE-CONDITIONS

1. Stable internet connection.

2. Use environment: Windows 11 / Google Chrome v149.

3. Access URL:

4. Use administrator credentials:

o Username: Admin

o Password: admin123

5. Navigated to the ""PIM"" -> ""Add Employee"" form screen.

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify successful login with valid admin
credentials.","This test case verifies that the application prevents the creation of an
employee record and triggers a dynamic validation error message when the
mandatory field Last Name is left blank.",1,"Locate and click on the ""PIM"" module text option in the navigation side
panel.",,The panel activates and loads the Employee list view interface on screen.
SCRUM-T12,TC_PIM_ADDEMPLOYEE_004(negative/error): Verify field validation message appears when mandatory Last Name is left empty,Approved,Low,"PRE-CONDITIONS

1. Stable internet connection.

2. Use environment: Windows 11 / Google Chrome v149.

3. Access URL:

4. Use administrator credentials:

o Username: Admin

o Password: admin123

5. Navigated to the ""PIM"" -> ""Add Employee"" form screen.

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify successful login with valid admin
credentials.","This test case verifies that the application prevents the creation of an
employee record and triggers a dynamic validation error message when the
mandatory field Last Name is left blank.",2,"Click on the ""Add Employee"" secondary navigation tab.",,"The interface switches to render the input fields of the employee
registration form block."
SCRUM-T12,TC_PIM_ADDEMPLOYEE_004(negative/error): Verify field validation message appears when mandatory Last Name is left empty,Approved,Low,"PRE-CONDITIONS

1. Stable internet connection.

2. Use environment: Windows 11 / Google Chrome v149.

3. Access URL:

4. Use administrator credentials:

o Username: Admin

o Password: admin123

5. Navigated to the ""PIM"" -> ""Add Employee"" form screen.

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify successful login with valid admin
credentials.","This test case verifies that the application prevents the creation of an
employee record and triggers a dynamic validation error message when the
mandatory field Last Name is left blank.",3,"Select the ""First Name"" text field container and input a valid textual
sequence.",First name: Sem nome,"The input component registers the text ""Sem nome"" inside its placeholder
viewport."
SCRUM-T12,TC_PIM_ADDEMPLOYEE_004(negative/error): Verify field validation message appears when mandatory Last Name is left empty,Approved,Low,"PRE-CONDITIONS

1. Stable internet connection.

2. Use environment: Windows 11 / Google Chrome v149.

3. Access URL:

4. Use administrator credentials:

o Username: Admin

o Password: admin123

5. Navigated to the ""PIM"" -> ""Add Employee"" form screen.

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify successful login with valid admin
credentials.","This test case verifies that the application prevents the creation of an
employee record and triggers a dynamic validation error message when the
mandatory field Last Name is left blank.",4,"Click inside the ""Last Name"" input component, clear any text, and leave it
completely blank.",Blank / Empty,"No characters are present in the box area; the placeholder layout remains
empty."
SCRUM-T12,TC_PIM_ADDEMPLOYEE_004(negative/error): Verify field validation message appears when mandatory Last Name is left empty,Approved,Low,"PRE-CONDITIONS

1. Stable internet connection.

2. Use environment: Windows 11 / Google Chrome v149.

3. Access URL:

4. Use administrator credentials:

o Username: Admin

o Password: admin123

5. Navigated to the ""PIM"" -> ""Add Employee"" form screen.

REQUIREMENTS

1. TC_AUTH_LOGIN_004(Positive): Verify successful login with valid admin
credentials.","This test case verifies that the application prevents the creation of an
employee record and triggers a dynamic validation error message when the
mandatory field Last Name is left blank.",5,"Navigate to the lower part of the form block and click on the ""Save"" action
button.",,"The system blocks the form submission operation. The entry is not saved,
and a dynamic red validation text warning displaying ""Required"" appears
directly below the blank ""Last Name"" field box."
