Key,Name,Status,Priority,Precondition,Objective,Step Number,Step,Test Data,Expected Result
SCRUM-T14,TC_RESPONSE_CLAIM_003: Verify if the submited Claim takes less than 5 seconds to submit,Approved,Low,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.
2. TC_CLAIM_Create_001(positive): Verify successful creation of claim
request with valid Employee, events, and currency","This test case verifies that a administrator with a valid Employee data can
sucessfully create a Claim Request when access the OrangeHRM system and be
redirected to the Assigned Claim screen in less than 5 seconds. The test
ensures a good response time of the system",1,Insert a valid Employee Name,Employee name: Ranga Akunuri,"1. The employee is encountered
2. Show to autoinsert"
SCRUM-T14,TC_RESPONSE_CLAIM_003: Verify if the submited Claim takes less than 5 seconds to submit,Approved,Low,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.
2. TC_CLAIM_Create_001(positive): Verify successful creation of claim
request with valid Employee, events, and currency","This test case verifies that a administrator with a valid Employee data can
sucessfully create a Claim Request when access the OrangeHRM system and be
redirected to the Assigned Claim screen in less than 5 seconds. The test
ensures a good response time of the system",2,"On the ""Event"", choose an event type in the list",- Event: Travel Allowance,"1. There is available events in the list
2. The events can be selected
3. It's clickable to auto insert"
SCRUM-T14,TC_RESPONSE_CLAIM_003: Verify if the submited Claim takes less than 5 seconds to submit,Approved,Low,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.
2. TC_CLAIM_Create_001(positive): Verify successful creation of claim
request with valid Employee, events, and currency","This test case verifies that a administrator with a valid Employee data can
sucessfully create a Claim Request when access the OrangeHRM system and be
redirected to the Assigned Claim screen in less than 5 seconds. The test
ensures a good response time of the system",3,"On the ""Currency"", choose an currency format in the list",- Currency: Brazillian Real,"1. There is available currency in the list
2. The currency can be selected
3. It's clickable to auto insert
4. They are ordered alphabetically"
SCRUM-T14,TC_RESPONSE_CLAIM_003: Verify if the submited Claim takes less than 5 seconds to submit,Approved,Low,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.
2. TC_CLAIM_Create_001(positive): Verify successful creation of claim
request with valid Employee, events, and currency","This test case verifies that a administrator with a valid Employee data can
sucessfully create a Claim Request when access the OrangeHRM system and be
redirected to the Assigned Claim screen in less than 5 seconds. The test
ensures a good response time of the system",4,"Click on ""Create"" button on the right corner",,"1. The button can be pressed
2. The data is accepted
3. It shows a success warning
4. Change to the Assign Claim screen"
SCRUM-T14,TC_RESPONSE_CLAIM_003: Verify if the submited Claim takes less than 5 seconds to submit,Approved,Low,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Go to the module: Claim > Assign Claim
-


REQUIREMENTS
1. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.
2. TC_CLAIM_Create_001(positive): Verify successful creation of claim
request with valid Employee, events, and currency","This test case verifies that a administrator with a valid Employee data can
sucessfully create a Claim Request when access the OrangeHRM system and be
redirected to the Assigned Claim screen in less than 5 seconds. The test
ensures a good response time of the system",5,Await less than 5 seconds,,"1. The Assign Claim screen show as expected
2. It shows a success warning"
SCRUM-T15,TC_SECURITY_CLAIM_006: Verify access is denied to the Employee with the attempt to access the Assign Claim screen,Approved,High,"PRE-CONDITIONS
1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to
4. Ensure that you are logged in with Admin or employee
5. For the Admin. Use Admin data:
- Username: Admin
- Password: admin123
6. For the employee. Create the Employee into the database and use
it (as stated in the requirements)

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.
- TC_PIM_AddEmployee_001(positive): Verify the creation of an new employee
by providing the mandatory data","This test case verifies that the assigned claim screen cannot be accessed
by a employee when they put it's URL or claim id on the address bar. This
test ensures the authorization is secured and the",1,Login in the plataform as the admin,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,"1. Website working properly
2. The UI is visible
3. It has its animation
4. After login will be redirected to the dashboard"
SCRUM-T15,TC_SECURITY_CLAIM_006: Verify access is denied to the Employee with the attempt to access the Assign Claim screen,Approved,High,"PRE-CONDITIONS
1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to
4. Ensure that you are logged in with Admin or employee
5. For the Admin. Use Admin data:
- Username: Admin
- Password: admin123
6. For the employee. Create the Employee into the database and use
it (as stated in the requirements)

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.
- TC_PIM_AddEmployee_001(positive): Verify the creation of an new employee
by providing the mandatory data","This test case verifies that the assigned claim screen cannot be accessed
by a employee when they put it's URL or claim id on the address bar. This
test ensures the authorization is secured and the",2,Go to the Claim Section,https://opensource-demo.orangehrmlive.com/web/index.php/claim/viewClaim,"1. It opens the ""My claim"" default screen
2. The button remains highlighted"
SCRUM-T15,TC_SECURITY_CLAIM_006: Verify access is denied to the Employee with the attempt to access the Assign Claim screen,Approved,High,"PRE-CONDITIONS
1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to
4. Ensure that you are logged in with Admin or employee
5. For the Admin. Use Admin data:
- Username: Admin
- Password: admin123
6. For the employee. Create the Employee into the database and use
it (as stated in the requirements)

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.
- TC_PIM_AddEmployee_001(positive): Verify the creation of an new employee
by providing the mandatory data","This test case verifies that the assigned claim screen cannot be accessed
by a employee when they put it's URL or claim id on the address bar. This
test ensures the authorization is secured and the",3,Go to the Assigned Claim Section,https://opensource-demo.orangehrmlive.com/web/index.php/claim/assignClaim,"1. It opens the ""Assign Claim"" default screen
2. The button remains highlighted
3. It is possible to create a new claim as the admin"
SCRUM-T15,TC_SECURITY_CLAIM_006: Verify access is denied to the Employee with the attempt to access the Assign Claim screen,Approved,High,"PRE-CONDITIONS
1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to
4. Ensure that you are logged in with Admin or employee
5. For the Admin. Use Admin data:
- Username: Admin
- Password: admin123
6. For the employee. Create the Employee into the database and use
it (as stated in the requirements)

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.
- TC_PIM_AddEmployee_001(positive): Verify the creation of an new employee
by providing the mandatory data","This test case verifies that the assigned claim screen cannot be accessed
by a employee when they put it's URL or claim id on the address bar. This
test ensures the authorization is secured and the",4,"Logout as the admin in the ""logout"" button",employee credentials,"1. When clicked on logout it go back to the login screen
2. It has its animation"
SCRUM-T15,TC_SECURITY_CLAIM_006: Verify access is denied to the Employee with the attempt to access the Assign Claim screen,Approved,High,"PRE-CONDITIONS
1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to
4. Ensure that you are logged in with Admin or employee
5. For the Admin. Use Admin data:
- Username: Admin
- Password: admin123
6. For the employee. Create the Employee into the database and use
it (as stated in the requirements)

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.
- TC_PIM_AddEmployee_001(positive): Verify the creation of an new employee
by providing the mandatory data","This test case verifies that the assigned claim screen cannot be accessed
by a employee when they put it's URL or claim id on the address bar. This
test ensures the authorization is secured and the",5,Login as the employee account created,,"1. Website working properly
2. The UI is visible
3. It has its animation
4. After login will be redirected to the dashboard"
