Key,Name,Status,Priority,Precondition,Objective,Step Number,Step,Test Data,Expected Result
SCRUM-T66,"TC_PW_F_CREATE_Add-Candidate_001(positive): Verify that the form Add Candidate is processed with Valid, Valid, Valid, Selected, Valid, Valid, Empty, Empty, Empty, Filled, Checked",Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: REC
6. Navigate to the module: Recruitment > Candidates > + Add.
7. Ensure the registration form is fully loaded.
8. The following data is to be inserted in the form:
* FirstName: Valid
* Middle Name: Valid
* Last Name: Valid
* Vacancy: Selected
* Email: Valid
* Contact Number: Valid
* Resume: Empty
* Keywords: Empty
* Date Of Application: Empty
* Notes: Filled
* Consent To Keep Data: Checked

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This combination was selected to validate the system's happy path behavior
for the job application form. It covers all required fields with valid data
while intentionally leaving optional fields (Resume, Keywords, and Date of
Application) empty, ensuring the form submits successfully without
requiring every optional input to be filled",1,"Click on the ""First Name"" input box and type a valid name.",- First Name: TestingSir,1. The input field records and displays the text accurately.
SCRUM-T66,"TC_PW_F_CREATE_Add-Candidate_001(positive): Verify that the form Add Candidate is processed with Valid, Valid, Valid, Selected, Valid, Valid, Empty, Empty, Empty, Filled, Checked",Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: REC
6. Navigate to the module: Recruitment > Candidates > + Add.
7. Ensure the registration form is fully loaded.
8. The following data is to be inserted in the form:
* FirstName: Valid
* Middle Name: Valid
* Last Name: Valid
* Vacancy: Selected
* Email: Valid
* Contact Number: Valid
* Resume: Empty
* Keywords: Empty
* Date Of Application: Empty
* Notes: Filled
* Consent To Keep Data: Checked

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This combination was selected to validate the system's happy path behavior
for the job application form. It covers all required fields with valid data
while intentionally leaving optional fields (Resume, Keywords, and Date of
Application) empty, ensuring the form submits successfully without
requiring every optional input to be filled",2,"Click on the ""Middle Name"" input box and type a valid name.",- Middle Name: Hello,1. The input field records and displays the text accurately.
SCRUM-T66,"TC_PW_F_CREATE_Add-Candidate_001(positive): Verify that the form Add Candidate is processed with Valid, Valid, Valid, Selected, Valid, Valid, Empty, Empty, Empty, Filled, Checked",Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: REC
6. Navigate to the module: Recruitment > Candidates > + Add.
7. Ensure the registration form is fully loaded.
8. The following data is to be inserted in the form:
* FirstName: Valid
* Middle Name: Valid
* Last Name: Valid
* Vacancy: Selected
* Email: Valid
* Contact Number: Valid
* Resume: Empty
* Keywords: Empty
* Date Of Application: Empty
* Notes: Filled
* Consent To Keep Data: Checked

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This combination was selected to validate the system's happy path behavior
for the job application form. It covers all required fields with valid data
while intentionally leaving optional fields (Resume, Keywords, and Date of
Application) empty, ensuring the form submits successfully without
requiring every optional input to be filled",3,"Fill in the mandatory ""Last Name"" field with valid alphanumeric text.",- Last Name: Prado,1. The input field records and displays the text accurately.
SCRUM-T66,"TC_PW_F_CREATE_Add-Candidate_001(positive): Verify that the form Add Candidate is processed with Valid, Valid, Valid, Selected, Valid, Valid, Empty, Empty, Empty, Filled, Checked",Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: REC
6. Navigate to the module: Recruitment > Candidates > + Add.
7. Ensure the registration form is fully loaded.
8. The following data is to be inserted in the form:
* FirstName: Valid
* Middle Name: Valid
* Last Name: Valid
* Vacancy: Selected
* Email: Valid
* Contact Number: Valid
* Resume: Empty
* Keywords: Empty
* Date Of Application: Empty
* Notes: Filled
* Consent To Keep Data: Checked

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This combination was selected to validate the system's happy path behavior
for the job application form. It covers all required fields with valid data
while intentionally leaving optional fields (Resume, Keywords, and Date of
Application) empty, ensuring the form submits successfully without
requiring every optional input to be filled",4,"Enter a valid syntax email format inside the ""Email"" field box.",- Email: testing@jala.university,"1. The field accepts the text format without triggering validation
warnings for email format."
SCRUM-T66,"TC_PW_F_CREATE_Add-Candidate_001(positive): Verify that the form Add Candidate is processed with Valid, Valid, Valid, Selected, Valid, Valid, Empty, Empty, Empty, Filled, Checked",Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: REC
6. Navigate to the module: Recruitment > Candidates > + Add.
7. Ensure the registration form is fully loaded.
8. The following data is to be inserted in the form:
* FirstName: Valid
* Middle Name: Valid
* Last Name: Valid
* Vacancy: Selected
* Email: Valid
* Contact Number: Valid
* Resume: Empty
* Keywords: Empty
* Date Of Application: Empty
* Notes: Filled
* Consent To Keep Data: Checked

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This combination was selected to validate the system's happy path behavior
for the job application form. It covers all required fields with valid data
while intentionally leaving optional fields (Resume, Keywords, and Date of
Application) empty, ensuring the form submits successfully without
requiring every optional input to be filled",5,"Select a vacancy avaiable on ""Vacancy"" list",- Vacancy: Junior Account Assistant,"1. It shows a list of vacancies
2. You can select the vacancy on the list
3. The vacancy choosen stays selected"
SCRUM-T66,"TC_PW_F_CREATE_Add-Candidate_001(positive): Verify that the form Add Candidate is processed with Valid, Valid, Valid, Selected, Valid, Valid, Empty, Empty, Empty, Filled, Checked",Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: REC
6. Navigate to the module: Recruitment > Candidates > + Add.
7. Ensure the registration form is fully loaded.
8. The following data is to be inserted in the form:
* FirstName: Valid
* Middle Name: Valid
* Last Name: Valid
* Vacancy: Selected
* Email: Valid
* Contact Number: Valid
* Resume: Empty
* Keywords: Empty
* Date Of Application: Empty
* Notes: Filled
* Consent To Keep Data: Checked

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This combination was selected to validate the system's happy path behavior
for the job application form. It covers all required fields with valid data
while intentionally leaving optional fields (Resume, Keywords, and Date of
Application) empty, ensuring the form submits successfully without
requiring every optional input to be filled",6,"Enter a valid alphanumeric cellnumber in ""Contact Number"" field",- Contact Number: 818288822,"1. The input field records and displays the text accurately.
2. Doesn't trigger any invalid formats"
SCRUM-T66,"TC_PW_F_CREATE_Add-Candidate_001(positive): Verify that the form Add Candidate is processed with Valid, Valid, Valid, Selected, Valid, Valid, Empty, Empty, Empty, Filled, Checked",Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: REC
6. Navigate to the module: Recruitment > Candidates > + Add.
7. Ensure the registration form is fully loaded.
8. The following data is to be inserted in the form:
* FirstName: Valid
* Middle Name: Valid
* Last Name: Valid
* Vacancy: Selected
* Email: Valid
* Contact Number: Valid
* Resume: Empty
* Keywords: Empty
* Date Of Application: Empty
* Notes: Filled
* Consent To Keep Data: Checked

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This combination was selected to validate the system's happy path behavior
for the job application form. It covers all required fields with valid data
while intentionally leaving optional fields (Resume, Keywords, and Date of
Application) empty, ensuring the form submits successfully without
requiring every optional input to be filled",7,"Fill the ""Note"" section with some words",- Note: Hello world,1. The input field records and displays the text accurately.
SCRUM-T66,"TC_PW_F_CREATE_Add-Candidate_001(positive): Verify that the form Add Candidate is processed with Valid, Valid, Valid, Selected, Valid, Valid, Empty, Empty, Empty, Filled, Checked",Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: REC
6. Navigate to the module: Recruitment > Candidates > + Add.
7. Ensure the registration form is fully loaded.
8. The following data is to be inserted in the form:
* FirstName: Valid
* Middle Name: Valid
* Last Name: Valid
* Vacancy: Selected
* Email: Valid
* Contact Number: Valid
* Resume: Empty
* Keywords: Empty
* Date Of Application: Empty
* Notes: Filled
* Consent To Keep Data: Checked

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This combination was selected to validate the system's happy path behavior
for the job application form. It covers all required fields with valid data
while intentionally leaving optional fields (Resume, Keywords, and Date of
Application) empty, ensuring the form submits successfully without
requiring every optional input to be filled",8,"Click on ""Consent to keep data"" button to accept the terms",,"1. The button is clickable
2. The button stays highlited when pressed"
SCRUM-T66,"TC_PW_F_CREATE_Add-Candidate_001(positive): Verify that the form Add Candidate is processed with Valid, Valid, Valid, Selected, Valid, Valid, Empty, Empty, Empty, Filled, Checked",Approved,Normal,"PRE-CONDITIONS

1. Stable internet connection
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL: https://opensource-demo.orangehrmlive.com
4. Use the Admin credentials:
- Username: Admin
- Password: admin123
5. Go to the module: REC
6. Navigate to the module: Recruitment > Candidates > + Add.
7. Ensure the registration form is fully loaded.
8. The following data is to be inserted in the form:
* FirstName: Valid
* Middle Name: Valid
* Last Name: Valid
* Vacancy: Selected
* Email: Valid
* Contact Number: Valid
* Resume: Empty
* Keywords: Empty
* Date Of Application: Empty
* Notes: Filled
* Consent To Keep Data: Checked

REQUIREMENTS
- TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.","This combination was selected to validate the system's happy path behavior
for the job application form. It covers all required fields with valid data
while intentionally leaving optional fields (Resume, Keywords, and Date of
Application) empty, ensuring the form submits successfully without
requiring every optional input to be filled",9,"Click on the graphical ""Save"" button located at the lower menu section.",,"1. The application processes the data successfully.

2. A green success confirmation banner pop-up appears on screen.

3. The system redirects user to the Candidate Profile Overview screen,
rendering the full 30-character first name properly in the UI."
SCRUM-T67,"TC_PW_F_CREATE_Add-Candidate_002(positive): Verify that the form Add Candidate is processed with Valid, Empty, Valid, Unassigned, Valid, Valid, Docx, Filled, CurrentDate, Empty, Unchecked",Approved,Normal,"PRE-CONDITIONS
1. Stable internet connection
- Verify internet externaly
2. Use one of the following environments:
- Windows 11 / Google Chrome v149 / 1920x1080 / v5.8
- Linux 7.0 / Google Chrome v149 / 1920x1080 / v5.8
3. Navigate to URL:
4. Ensure that you are logged in with Admin
5. Use the admin credentials:
- Username: Admin
- Password: admin123
6. Navigate to the module: Recruitment > Candidates > + Add.


REQUIREMENTS
1. TC_AUTH_Login_004(Positive): Verify sucessfull login with valid admin
credentials.

Ensure the registration form is fully loaded.The following data is to be
inserted in the form:
* FirstName: Valid
* MiddleName: Empty
* LastName: Valid
* Vacancy: Unassigned
* Email: Valid
* Contact Number: Valid
* Resume: Docx
* Keywords: Filled
* Date Of Application: CurrentDate
* Notes: Empty
* Consent To Keep Data: Unchecked","This combination was selected to verify the system's validation behavior
when a required selection field (Vacancy) is left unassigned, and the
consent checkbox is unchecked, while all other fields contain valid or
filled data, ensuring the form correctly blocks submission due to missing
mandatory inputs.",1,"Click on the ""First Name"" input box and type a valid name.",TestingSir,"1. The text box updates cleanly, displaying all 30 typed characters without
truncation."
